age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
17,Private,272372,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,7,United-States,<=50K
38,Self-emp-not-inc,184456,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3464,0,80,Italy,<=50K
30,,298577,HS-grad,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
48,Self-emp-not-inc,171986,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
24,,267955,9th,Never-married,,Own-child,White,Female,0,0,20,United-States,<=50K
61,Local-gov,205711,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
30,Private,176471,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
32,Private,194426,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
29,Private,184078,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
38,Private,49115,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
35,Local-gov,225544,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
38,Private,187870,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,90,United-States,>50K
32,Private,193285,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
72,Private,165622,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
25,,52151,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,<=50K
42,Private,190179,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
40,Private,222848,10th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
19,Private,199495,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
76,Private,124191,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,Private,156889,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,159473,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
61,,160625,Bachelors,Married-civ-spouse,,Husband,White,Male,4386,0,15,United-States,>50K
44,Private,125461,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
52,Private,235307,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
78,Local-gov,87052,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,<=50K
67,Self-emp-not-inc,36876,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,22418,9th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Local-gov,131776,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,State-gov,93449,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
23,Private,195411,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,210013,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
27,Private,181280,Masters,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
26,Private,176008,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
52,Local-gov,133403,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
23,Private,177287,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
24,Private,251603,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
48,,193047,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,>50K
58,Private,85767,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,241306,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,82777,Some-college,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
30,Local-gov,118500,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,141592,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,169092,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
22,Private,235733,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
40,Private,204585,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
47,Private,280483,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,178713,11th,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,27494,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan,<=50K
46,State-gov,295791,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
30,Private,158420,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Iran,<=50K
71,Self-emp-not-inc,141742,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,1731,0,5,United-States,<=50K
38,Private,22245,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,284616,Some-college,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
30,Private,191571,HS-grad,Separated,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
29,Private,247445,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,300915,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,>50K
22,Private,257017,Assoc-voc,Never-married,Other-service,Other-relative,Black,Male,0,0,52,United-States,<=50K
33,Private,34572,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,200009,10th,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,194259,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,United-States,>50K
44,Private,180985,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,,>50K
49,Private,186256,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,218962,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,176486,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
35,Self-emp-not-inc,90406,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
31,Private,178841,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,215912,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
33,Private,181091,10th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,England,<=50K
64,,80392,HS-grad,Widowed,,Not-in-family,White,Female,0,0,4,United-States,<=50K
33,Private,201988,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,161478,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
35,Private,54317,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,<=50K
26,Private,333541,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
37,Private,389725,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
39,Federal-gov,82622,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,296450,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,257621,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
58,Private,142158,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
39,Private,389279,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,175642,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,99971,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,240124,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,260062,10th,Never-married,Other-service,Own-child,White,Female,4416,0,38,United-States,<=50K
34,Private,176117,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
54,Private,115284,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,>50K
28,Private,197113,HS-grad,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,50,Puerto-Rico,<=50K
36,Local-gov,241962,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,33397,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
57,Self-emp-not-inc,50990,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,178319,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Private,289148,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,99185,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,58,United-States,<=50K
25,Self-emp-not-inc,46015,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,362835,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,155654,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,329603,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
26,Private,167848,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,184543,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,172893,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
23,Private,55674,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,2907,0,40,United-States,<=50K
33,Private,167939,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
27,Private,259652,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,203488,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
44,Federal-gov,206553,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,214604,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
72,Private,249559,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,<=50K
47,Federal-gov,192894,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,>50K
43,Private,115562,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
47,Private,209320,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,188612,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,Nicaragua,<=50K
19,Private,232261,9th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,125491,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Vietnam,<=50K
67,,53588,HS-grad,Widowed,,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,177858,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,40,United-States,<=50K
23,Private,37783,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,Local-gov,169699,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,287168,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
63,Private,125954,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
51,Private,206775,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
39,Self-emp-not-inc,140752,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
21,Private,143604,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,114074,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,99373,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,46706,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
21,Private,156980,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
44,Private,172364,1st-4th,Married-civ-spouse,Transport-moving,Wife,White,Female,3908,0,60,United-States,<=50K
39,Federal-gov,193583,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,60,United-States,<=50K
56,Self-emp-not-inc,115439,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
54,Private,329266,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
55,Private,243367,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
36,Private,370156,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Private,99254,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
51,Private,117253,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,157857,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
35,Private,37778,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59,Self-emp-not-inc,116878,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Greece,<=50K
18,Private,23940,Some-college,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,,108926,Some-college,Married-civ-spouse,,Husband,Black,Male,0,0,5,United-States,<=50K
38,Private,197113,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,<=50K
20,Private,119665,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,94391,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,226500,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,349212,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
70,Private,298470,Bachelors,Widowed,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Private,119033,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,169002,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,<=50K
30,Private,270886,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,83141,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,178449,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
22,Private,200973,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
47,Private,89146,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
53,Private,150980,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,United-States,<=50K
25,Private,224943,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
21,Private,231573,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,91905,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,4,United-States,<=50K
31,Private,103642,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
54,Local-gov,186884,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,<=50K
21,State-gov,38251,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,94235,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,226196,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,201901,11th,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
27,Private,241431,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
21,,177287,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,108438,10th,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,141584,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,<=50K
20,Private,176262,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
70,Local-gov,88638,Masters,Never-married,Prof-specialty,Unmarried,White,Female,7896,0,50,United-States,>50K
64,State-gov,201293,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
19,Private,138153,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
48,Self-emp-inc,155664,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
41,Private,183105,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,44,Cuba,<=50K
49,Federal-gov,195949,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,223367,11th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,186677,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
37,Self-emp-not-inc,200352,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
19,Private,218956,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,154087,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,336101,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
17,Private,126779,11th,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
63,Local-gov,114752,Bachelors,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
33,Local-gov,189145,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
26,Private,213385,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
42,Private,284758,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,297796,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,200973,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
41,Private,242804,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,128796,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,173005,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
32,Private,39223,10th,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,,<=50K
23,Private,193586,Some-college,Separated,Farming-fishing,Other-relative,White,Female,0,0,40,United-States,<=50K
31,Private,236861,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
63,Self-emp-inc,110610,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
30,Self-emp-not-inc,303692,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,<=50K
33,Federal-gov,373043,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,34,Germany,<=50K
38,Self-emp-not-inc,112158,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,<=50K
28,Self-emp-inc,153291,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
63,Private,60459,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
42,Private,242564,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2205,40,United-States,<=50K
27,Self-emp-not-inc,216178,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
55,Private,110748,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
49,Private,148398,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
37,Federal-gov,93225,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,>50K
23,Private,420973,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,218490,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
44,Private,215304,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
45,Private,162187,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
38,Private,143123,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,345073,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
41,Local-gov,340682,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,280215,HS-grad,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
18,Private,201554,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,15,United-States,<=50K
35,Private,197719,Some-college,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,Private,191515,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,172928,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
30,Private,66278,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,218100,11th,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,69927,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,16,United-States,<=50K
17,Private,197732,11th,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
24,Private,161092,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,34067,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
40,Self-emp-not-inc,230478,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Local-gov,171482,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
84,,127184,5th-6th,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,96483,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,8614,0,60,United-States,>50K
60,Private,75726,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,1092,40,United-States,<=50K
19,Private,286435,Some-college,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States,<=50K
43,Private,298161,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Nicaragua,<=50K
63,Private,64544,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Local-gov,169104,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
43,Private,186144,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,445382,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,65,United-States,>50K
49,Local-gov,226871,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
42,Private,118652,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,186925,Some-college,Never-married,Other-service,Not-in-family,White,Male,2597,0,48,United-States,<=50K
38,Private,234807,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
63,Private,172740,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,45607,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K
32,,53042,HS-grad,Never-married,,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,30244,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,80,United-States,<=50K
39,Local-gov,193815,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
25,Private,29020,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
23,Private,46645,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Private,268258,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,50,United-States,>50K
53,Private,70387,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India,>50K
53,Private,158746,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,298507,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
28,Local-gov,91670,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
58,Federal-gov,72998,11th,Divorced,Craft-repair,Not-in-family,Black,Female,14084,0,40,United-States,>50K
23,Private,145964,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
34,Self-emp-not-inc,24961,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
28,State-gov,266855,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
35,Private,188888,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
33,Private,284531,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Local-gov,148182,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,162003,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,<=50K
